customer_id,churn_probability,churn_risk_level
8245,0.04072681806695811,Low
8246,0.04256180788145435,Low
8247,0.6411389863961319,Medium
8248,0.1046477014654845,Low
8249,0.773500450591731,High
8250,0.024789060664802253,Low
8251,0.43374897634940646,Medium
8252,0.22172602541908557,Low
8253,0.3870174155766535,Medium
8254,0.9162735009480056,High
8255,0.6008844273469246,Medium
8256,0.0056405867686647815,Low
8257,0.7138305776340762,High
8258,0.8052396342969402,High
8259,0.9346087215793972,High
8260,0.599496510162756,Medium
8261,0.034251278905768345,Low
8262,0.8164705401526394,High
8263,0.3999687858360638,Medium
8264,0.6326920370024779,Medium
8265,0.17970258114644624,Low
8266,0.07554457212245164,Low
8267,0.7670201262998724,High
8268,0.9153862924889237,High
8269,0.03494332117697022,Low
8270,0.3485732155150369,Medium
8271,0.4454866275232807,Medium
8272,0.061341722043125914,Low
8273,0.009629728545088333,Low
8274,0.000665887599750278,Low
8275,0.49096448707510243,Medium
8276,0.026465473185493967,Low
8277,0.19516333969834246,Low
8278,0.028082919535787152,Low
8279,0.8343112850716387,High
8280,0.9259279766780436,High
8281,0.04987744185400485,Low
8282,0.9048076097239806,High
8283,0.0006309359209490509,Low
8284,0.35609092467067976,Medium
8285,0.9238479224554936,High
8286,0.8914908577492313,High
8287,0.9566619941484223,High
8288,0.06426763780041736,Low
8289,0.30379535832217913,Medium
8290,0.017333060066979752,Low
8291,0.29672122993679867,Low
8292,0.9214620549229238,High
8293,0.1860604559869539,Low
8294,0.7076798009131008,High
8295,0.2309895626089433,Low
8296,0.9467895054209184,High
8297,0.5227278825387607,Medium
8298,0.3810406512858427,Medium
8299,0.5881856683751581,Medium
8300,0.32818902009995105,Medium
8301,0.05281188115324465,Low
8302,0.5195519640322632,Medium
8303,0.8685380722186659,High
8304,0.6638782011035425,Medium
8305,0.09432236365831673,Low
8306,0.27168886114460444,Low
8307,0.00499587630875356,Low
8308,0.6253280219643047,Medium
8309,0.43525699421894315,Medium
8310,0.7811389498116715,High
8311,0.7250749392089237,High
8312,0.04635590724977536,Low
8313,0.5632260928803476,Medium
8314,0.16611524490021298,Low
8315,0.13035065216120742,Low
8316,0.9277594819171905,High
8317,0.418346102872349,Medium
8318,0.21201624446569714,Low
8319,0.6214537159116942,Medium
8320,0.21502167175133977,Low
8321,0.009182340332924564,Low
8322,0.385896060946846,Medium
8323,0.09839966580027423,Low
8324,0.9364745158572684,High
8325,0.9240745394103408,High
8326,0.9240330569610846,High
8327,0.4541893041965009,Medium
8328,0.9207208773296632,High
8329,0.02516084959026037,Low
8330,0.050339880734214526,Low
8331,0.018600167828044297,Low
8332,0.6908136544954158,Medium
8333,0.013502150060515987,Low
8334,0.028942920581144557,Low
8335,0.659898486946821,Medium
8336,0.25663751664935963,Low
8337,0.2633021809531378,Low
8338,0.7295658017693042,High
8339,0.5096506779702251,Medium
8340,0.17265575490866428,Low
8341,0.005831246365604998,Low
8342,0.29987973807689217,Low
8343,0.10437119732203928,Low
8344,0.592748499040032,Medium
8345,0.17913172509423986,Low
8346,0.7205343989115706,High
8347,0.7059753233203944,High
8348,0.09789420448726872,Low
8349,0.793631608559958,High
8350,0.7979787507020123,High
8351,0.9475220261466627,High
8352,0.49925491359366553,Medium
8353,0.1810780421125539,Low
8354,0.2911275384550302,Low
8355,0.0371859246437456,Low
8356,0.06834603836229264,Low
8357,0.7297077934224606,High
8358,0.9277082223493796,High
8359,0.32735357954115296,Medium
8360,0.6983810859888385,Medium
8361,0.05145861638121306,Low
8362,0.6036115526076978,Medium
8363,0.7631835546671089,High
8364,0.11072319847137586,Low
8365,0.0012216194579598146,Low
8366,0.08784112211489259,Low
8367,0.09390935816618405,Low
8368,0.7893668346635917,High
8369,0.12487444220736765,Low
8370,0.6969986679736774,Medium
8371,0.872436681350763,High
8372,0.12931935973074832,Low
8373,0.8338272055802862,High
8374,0.11168259076777026,Low
8375,0.4337569954555056,Medium
8376,0.4190991144759178,Medium
8377,0.7499606996579368,High
8378,0.7094296463976658,High
8379,0.37879621954997306,Medium
8380,0.45258890488923875,Medium
8381,0.5102922241485749,Medium
8382,0.03966368706854866,Low
8383,0.08730781307623518,Low
8384,0.6125948618820355,Medium
8385,0.7199719461564494,High
8386,0.7330462323396338,High
8387,0.2820596178069002,Low
8388,0.9405079704669156,High
8389,0.2699735135943587,Low
8390,0.02059738648296815,Low
8391,0.509977756083178,Medium
8392,0.8919663715497862,High
8393,0.7388285662006311,High
8394,0.009439600645880217,Low
8395,0.08475624018571341,Low
8396,0.4072200729006648,Medium
8397,0.2101350269005863,Low
8398,0.5551643260713329,Medium
8399,0.9362507868680556,High
8400,0.5895133674198262,Medium
8401,0.5451707401570793,Medium
8402,0.4877540999586954,Medium
8403,0.7743317122622305,High
8404,0.445148898365028,Medium
8405,0.5028933605717512,Medium
8406,0.9204777787006475,High
8407,0.8396828557271567,High
8408,0.00511080987353143,Low
8409,0.8166164145966099,High
8410,0.8082900643868847,High
8411,0.02917406565810131,Low
8412,0.28612390790228287,Low
8413,0.9105895142208233,High
8414,0.6190954691100283,Medium
8415,0.7682696344805094,High
8416,0.8722082564655339,High
8417,0.5371375683209939,Medium
8418,0.06535649298524239,Low
8419,0.5315446373238244,Medium
8420,0.02024118520863292,Low
8421,0.736642146042947,High
8422,0.9406148717189631,High
8423,0.8975421851064753,High
8424,0.08424020597422975,Low
8425,0.4148244924079519,Medium
8426,0.34526924196004904,Medium
8427,0.10969839646747985,Low
8428,0.10777934718711225,Low
8429,0.8026935843148627,High
8430,0.42047859413907324,Medium
8431,0.6524417645379732,Medium
8432,0.7554798238560292,High
8433,0.013071262080796628,Low
8434,0.018642023976700756,Low
8435,0.3855029642880372,Medium
8436,0.053360860553900984,Low
8437,0.23172348660691497,Low
8438,0.08095859224048164,Low
8439,0.7351441426367109,High
8440,0.1238678015753842,Low
8441,0.36171495724502245,Medium
8442,0.3956388956194465,Medium
8443,0.6444377445198876,Medium
8444,0.9434850425305717,High
8445,0.6092881271873803,Medium
8446,0.6322346986063985,Medium
8447,0.343613296237095,Medium
8448,0.071538176522186,Low
8449,0.05724705885737471,Low
8450,0.5594277462135213,Medium
8451,0.40904152309077846,Medium
8452,0.9054187149588921,High
8453,0.3968902563367713,Medium
8454,0.1388576062171097,Low
8455,0.8694740257826798,High
8456,0.24594419323693736,Low
8457,0.4234574785142439,Medium
8458,0.9218994158841325,High
8459,0.4158556540279956,Medium
8460,0.8511971860679374,High
8461,0.691346134519108,Medium
8462,0.005426525403599699,Low
8463,0.9294640215972363,High
8464,0.6551635682811252,Medium
8465,0.8519574282419543,High
8466,0.08469736450963548,Low
8467,0.5712657474552876,Medium
8468,0.18490679809136348,Low
8469,0.8961990781739704,High
8470,0.25612375256182973,Low
8471,0.9314275566481584,High
8472,0.7152082315067725,High
8473,0.9240744631768883,High
8474,0.9211070978203434,High
8475,0.9202252078034985,High
8476,0.01032279364276958,Low
8477,0.9304822082242044,High
8478,0.9069968229774122,High
8479,0.12178735915475417,Low
8480,0.2779471415800618,Low
8481,0.9013410044987856,High
8482,0.10325337253305948,Low
8483,0.9106154504693191,High
8484,0.23619357242696076,Low
8485,0.1647816737714969,Low
8486,0.8485239355958946,High
8487,0.6906760581529201,Medium
8488,0.9416688608793398,High
8489,0.13302349663241123,Low
8490,0.9419438147246757,High
8491,0.0189580295913611,Low
8492,0.030966038748081556,Low
8493,0.7237911522013417,High
8494,0.32727479649924085,Medium
8495,0.9429397283668568,High
8496,0.7370516682013307,High
8497,0.8623248016962163,High
8498,0.8378956617178308,High
8499,0.0037281488013205188,Low
8500,0.2589188068694464,Low
8501,0.5084620793972333,Medium
8502,0.020255197673238676,Low
8503,0.8646521050913134,High
8504,0.8618722803088598,High
8505,0.5296544623958781,Medium
8506,0.8532080799118499,High
8507,0.9014123327612693,High
8508,0.1252608722905824,Low
8509,0.5991619305939304,Medium
8510,0.21601766090872748,Low
8511,0.03245922158974775,Low
8512,0.8625160283659206,High
8513,0.7195002136948593,High
8514,0.5691596913041804,Medium
8515,0.43263513417283356,Medium
8516,0.5790421211347739,Medium
8517,0.8659826028910657,High
8518,0.03315036316977455,Low
8519,0.6001901936161476,Medium
8520,0.31447812669056724,Medium
8521,0.20534232395147062,Low
8522,0.9123014088378584,High
8523,0.5485932375949063,Medium
8524,0.006025328990284633,Low
8525,0.9368586515826871,High
8526,0.7411132359065311,High
8527,0.0003350449544798301,Low
8528,0.5369418141466931,Medium
8529,0.019244405899534692,Low
8530,0.7805798752270391,High
8531,0.8856319532253287,High
8532,0.4145008911887885,Medium
8533,0.8873667693339208,High
8534,0.3401760516740009,Medium
8535,0.1567960481767491,Low
8536,0.19607146460246383,Low
8537,0.7951214722709065,High
8538,0.9142100155965884,High
8539,0.06762778699739647,Low
8540,0.09259223811407967,Low
8541,0.9099018368379493,High
8542,0.3478196758484271,Medium
8543,0.9217110119700458,High
8544,0.5983341580351929,Medium
8545,0.7028603317953839,High
8546,0.008867416383268123,Low
8547,0.38409644003632354,Medium
8548,0.9072976898796196,High
8549,0.9322287668689602,High
8550,0.13925510710429262,Low
8551,0.8039879667700586,High
8552,0.6154331082674254,Medium
8553,0.6338902437142026,Medium
8554,0.07343574604899572,Low
8555,0.5716325379568995,Medium
8556,0.9474452980645168,High
8557,0.8306685210734485,High
8558,0.01292458501503563,Low
8559,0.6523727068414574,Medium
8560,0.06664377541401202,Low
8561,0.8985500015343546,High
8562,0.8968131500043814,High
8563,0.7962699624992758,High
8564,0.9231065154541288,High
8565,0.5271545505965617,Medium
8566,0.02055239397157579,Low
8567,0.5604920429330396,Medium
8568,0.8901707646918138,High
8569,0.9015129193750365,High
8570,0.5300993455325415,Medium
8571,0.6909289730413102,Medium
8572,0.801149821346343,High
8573,0.026110923152920434,Low
8574,0.5738279795849661,Medium
8575,0.9265927543558218,High
8576,0.9299523785462357,High
8577,0.9133779160167886,High
8578,0.7391361274738586,High
8579,0.7739314291775965,High
8580,0.7311394039825602,High
8581,0.27108095082969336,Low
8582,0.9372279827531652,High
8583,0.16466913193044808,Low
8584,0.6719758378591247,Medium
8585,0.917660204419348,High
8586,0.4851733641795105,Medium
8587,0.644413941157326,Medium
8588,0.7029342993294218,High
8589,0.0012117781436964575,Low
8590,0.8345110412634013,High
8591,0.049436117661117954,Low
8592,0.011067897336587338,Low
8593,0.11789667220483907,Low
8594,0.08096771049467465,Low
8595,0.07908324096974204,Low
8596,0.7643944012647862,High
8597,0.6407845129689597,Medium
8598,0.9242055445785559,High
8599,0.06542175073864541,Low
8600,0.05411781982101675,Low
8601,0.7317561036676401,High
8602,0.944211947170469,High
8603,0.1820412378508226,Low
8604,0.1087547792022283,Low
8605,0.7501876244073991,High
8606,0.44256394476753685,Medium
8607,0.3580090852795825,Medium
8608,0.8754589628030383,High
8609,0.9175976802325091,High
8610,0.9493953976572632,High
8611,0.8877055367003465,High
8612,0.007256481382860111,Low
8613,0.09905047652989493,Low
8614,0.012169325561013224,Low
8615,0.07739593798531766,Low
8616,0.10715684194022376,Low
8617,0.0035186407208751985,Low
8618,0.31756540006394307,Medium
8619,0.21613637847804704,Low
8620,0.12395244432026212,Low
8621,0.8723147646599414,High
8622,0.614489904317181,Medium
8623,0.7227097309347116,High
8624,0.7008401887311367,High
8625,0.0034676536878188017,Low
8626,0.44266827768149986,Medium
8627,0.8310792449959102,High
8628,0.8200422064467381,High
8629,0.7088459437944519,High
8630,0.13689467855852044,Low
8631,0.011439900638265062,Low
8632,0.23396321467412304,Low
8633,0.0779197648761696,Low
8634,0.04902413629156284,Low
8635,0.22427196690565793,Low
8636,0.8891665259864105,High
8637,0.0010154251103420937,Low
8638,0.7836456913541305,High
8639,0.7091651894901544,High
8640,0.034889250364219526,Low
8641,0.017870540324149406,Low
8642,0.5050452125868549,Medium
8643,0.7409901407448766,High
8644,0.7274859043484737,High
8645,0.3006239007290193,Medium
8646,0.019001623133038416,Low
8647,0.7503060379631173,High
8648,0.2664446486058674,Low
8649,0.9035529964627871,High
8650,0.0026887557185525336,Low
8651,0.0032585648793849852,Low
8652,0.47219589016305,Medium
8653,0.5999930933954668,Medium
8654,0.0558916856000121,Low
8655,0.6326612806775997,Medium
8656,0.017690982952093617,Low
8657,0.0009594621813809283,Low
8658,0.6814098419865016,Medium
8659,0.04983984310161451,Low
8660,0.17555081111832213,Low
8661,0.9019909733826921,High
8662,0.7361283012391837,High
8663,0.5767985906866442,Medium
8664,0.03594252534940287,Low
8665,0.6469216514147976,Medium
8666,0.8509084615686093,High
8667,0.00900129865910837,Low
8668,0.9197741368529619,High
8669,0.04808915740093517,Low
8670,0.9325540196329678,High
8671,0.026442857650307867,Low
8672,0.6182792337625767,Medium
8673,0.9380048452249313,High
8674,0.9136348302678725,High
8675,0.06807112656410158,Low
8676,0.7019558935058765,High
8677,0.9002968672447031,High
8678,0.9248569104785984,High
8679,0.8644416602588764,High
8680,0.9122850702261295,High
8681,0.7776431847778404,High
8682,0.017879867123617842,Low
8683,0.4305153632007494,Medium
8684,0.14584502725285092,Low
8685,0.9304079617428692,High
8686,0.04594557071619847,Low
8687,0.9461836026088478,High
8688,0.449922949901888,Medium
8689,0.8530890824147135,High
8690,0.5691100106617607,Medium
8691,0.5944705320729956,Medium
8692,0.8459583698550764,High
8693,0.4433684467434263,Medium
8694,0.5278308408423438,Medium
8695,0.45961552744155043,Medium
8696,0.35724163664638775,Medium
8697,0.06001315654972714,Low
8698,0.37270327101318435,Medium
8699,0.4076269605676138,Medium
8700,0.8595024161638746,High
8701,0.0004711993793418752,Low
8702,0.9297649709438122,High
8703,0.37850980641279497,Medium
8704,0.670895940264931,Medium
8705,0.6000809225367479,Medium
8706,0.5672636089612503,Medium
8707,0.7336537171607366,High
8708,0.015459952064054452,Low
8709,0.5083344006488079,Medium
8710,0.9017013128411991,High
8711,0.037453528226773954,Low
8712,0.5743113621605809,Medium
8713,0.05412879915881753,Low
8714,0.05848544343397386,Low
8715,0.899927930707903,High
8716,0.5479203484377776,Medium
8717,0.9313286605718065,High
8718,0.06037738958133499,Low
8719,0.2916309571229068,Low
8720,0.7181226500175193,High
8721,0.7343579229610051,High
8722,0.11589867518708578,Low
8723,0.001322759690455085,Low
8724,0.1760360514952271,Low
8725,0.10942234314783153,Low
8726,0.7472181729488659,High
8727,0.7255557201942581,High
8728,0.09213304242160428,Low
8729,0.48812212928973525,Medium
8730,0.9368138711527806,High
8731,0.5857473743631687,Medium
8732,0.5274359221323386,Medium
8733,0.4862843270571821,Medium
8734,0.5960727295489243,Medium
8735,0.2751823158695753,Low
8736,0.9118525144168389,High
8737,0.21963802330140667,Low
8738,0.8418245826678963,High
8739,0.6867189374977,Medium
8740,0.6441597017079094,Medium
8741,0.2355112320423163,Low
8742,0.04816557870217493,Low
8743,0.2107466716707152,Low
8744,0.04571056030358773,Low
8745,0.10007423864869094,Low
8746,0.04375635674828926,Low
8747,0.9593060822831048,High
8748,0.39705055269815204,Medium
8749,0.4166658591644058,Medium
8750,0.9116833484310446,High
8751,0.9197970441008023,High
8752,0.014705913023484058,Low
8753,0.005779435791921358,Low
8754,0.5370588735650751,Medium
8755,0.4128720391103182,Medium
8756,0.42756709121198566,Medium
8757,0.6995903428435704,Medium
8758,0.6872088172736103,Medium
8759,0.1050020114188061,Low
8760,0.7251055768694917,High
8761,0.6182047282593004,Medium
8762,0.5504272707242162,Medium
8763,0.9044677009119866,High
8764,0.2248374136146536,Low
8765,0.8060063166588719,High
8766,0.4387418154502023,Medium
8767,0.5882101722657157,Medium
8768,0.46529744138586787,Medium
8769,0.2543235771004231,Low
8770,0.43851632093177,Medium
8771,0.006632478616565605,Low
8772,0.33929706483731764,Medium
8773,0.5717620640341212,Medium
8774,0.8251728595041611,High
8775,0.6465456695134307,Medium
8776,0.2674502570838817,Low
8777,0.4873705531149127,Medium
8778,0.01921520376323379,Low
8779,0.8772753725606889,High
8780,0.9286517565210766,High
8781,0.9363513628899498,High
8782,0.5780018021726693,Medium
8783,0.2965753573666438,Low
8784,0.8394148666395812,High
8785,0.9117773161244069,High
8786,0.9338565470334096,High
8787,0.18650355941833602,Low
8788,0.9259074146887104,High
8789,0.9429917020624988,High
8790,0.3600296855749828,Medium
8791,0.5955219028433383,Medium
8792,0.7059424059166424,High
8793,0.7955806867628946,High
8794,0.6065206611700266,Medium
8795,0.6201537167628497,Medium
8796,0.6440613912031745,Medium
8797,0.6485447700624967,Medium
8798,0.017043582043042325,Low
8799,0.054185038948790225,Low
8800,0.911436719057274,High
8801,0.4613854394689265,Medium
8802,0.540947716276078,Medium
8803,0.6514907085534942,Medium
8804,0.12249623908903919,Low
8805,0.008912545283736289,Low
8806,0.7122494882330743,High
8807,0.3390596007959131,Medium
8808,0.33800801326613644,Medium
8809,0.09266260656452278,Low
8810,0.0596475093552823,Low
8811,0.8778530807245606,High
8812,0.36193884931710213,Medium
8813,0.5569779322969424,Medium
8814,0.2141714661238342,Low
8815,0.7025901645457977,High
8816,0.381138981497542,Medium
8817,0.030250702708826762,Low
8818,0.8852140821229572,High
8819,0.40094094932296515,Medium
8820,0.5257193223796343,Medium
8821,0.8960956504861862,High
8822,0.8513703789316402,High
8823,0.1328967717836701,Low
8824,0.5322322848315029,Medium
8825,0.03975967449735256,Low
8826,0.9100268449016292,High
8827,0.8651927217541104,High
8828,0.18297222811356398,Low
8829,0.009036950082823287,Low
8830,0.012181243467531477,Low
8831,0.11431764285428402,Low
8832,0.0314162036242476,Low
8833,0.5726569777269549,Medium
8834,0.6495038483449249,Medium
8835,0.6142617240416967,Medium
8836,0.03560629237327653,Low
8837,0.6121810485444109,Medium
8838,0.0164088452748093,Low
8839,0.018726448020252383,Low
8840,0.2435123006929803,Low
8841,0.6224061029888992,Medium
8842,0.5587507090355418,Medium
8843,0.08861587218844154,Low
8844,0.2784875698069917,Low
8845,0.04995273221987038,Low
8846,0.9196342659878893,High
8847,0.9359587754421982,High
8848,0.8485658850374306,High
8849,0.13938018789434511,Low
8850,0.5731449902301451,Medium
8851,0.46391427995418755,Medium
8852,0.11157962433111006,Low
8853,0.5933689736903356,Medium
8854,0.02942587485771868,Low
8855,0.8713605283187366,High
8856,0.614217897402134,Medium
8857,0.7275964043349138,High
8858,0.14338681838939785,Low
8859,0.09075537335107957,Low
8860,0.270802090151412,Low
8861,0.9120894722467802,High
8862,0.4942010078810379,Medium
8863,0.6599102987684057,Medium
8864,0.7717507472664429,High
8865,0.3746178980686463,Medium
8866,0.6303209019196061,Medium
8867,0.00639199963213241,Low
8868,0.07958475937727302,Low
8869,0.036660670121883586,Low
8870,0.9155485766627136,High
8871,0.6495252291341448,Medium
8872,0.01119198796834709,Low
8873,0.016635823149867113,Low
8874,0.005533891561389523,Low
8875,0.05674262148003131,Low
8876,0.9211587533331682,High
8877,0.32709243287397244,Medium
8878,0.8853564382603029,High
8879,0.927351534168317,High
8880,0.13614732236111948,Low
8881,0.19034575072786467,Low
8882,0.5571045224173379,Medium
8883,0.17641198994897891,Low
8884,0.6070336617613066,Medium
8885,0.37089251251896804,Medium
8886,0.2973955043361517,Low
8887,0.19022369253686677,Low
8888,0.26739781813538605,Low
8889,0.029917090953358243,Low
8890,0.7131734639155607,High
8891,0.11267738859672116,Low
8892,0.07206236276400806,Low
8893,0.7745563509795445,High
8894,0.6991493455477469,Medium
8895,0.07684811549493843,Low
8896,0.9392257456776278,High
8897,0.854291872390641,High
8898,0.4355215146654256,Medium
8899,0.6961892280137408,Medium
8900,0.32277188037754145,Medium
8901,0.6157406169498105,Medium
8902,0.47603956513204154,Medium
8903,0.8399498490116148,High
8904,0.39243446961918804,Medium
8905,0.7568129257155891,High
8906,0.43891114722859936,Medium
8907,0.01789648910020682,Low
8908,0.9073784704472296,High
8909,0.08500468610325855,Low
8910,0.589027399625865,Medium
8911,0.7828693580694843,High
8912,0.2839838754238907,Low
8913,0.3023942606555827,Medium
8914,0.9212002500330894,High
8915,0.687213289982723,Medium
8916,0.010003480146047858,Low
8917,0.24703356092956025,Low
8918,0.905243310706558,High
8919,0.37560898457270087,Medium
8920,0.3914188752994493,Medium
8921,0.09355939583131119,Low
8922,0.7439494827449876,High
8923,0.3470015058802337,Medium
8924,0.6645504153096117,Medium
8925,0.5057672799798414,Medium
8926,0.7077168920482841,High
8927,0.31026737614431643,Medium
8928,0.18305755524488987,Low
8929,0.7471640184896596,High
8930,0.7378392960505153,High
8931,0.06620176834763754,Low
8932,0.91001352670202,High
8933,0.5200192424896146,Medium
8934,0.7384040690120663,High
8935,0.0470599212236748,Low
8936,0.09783276960875843,Low
8937,0.9152563509775729,High
8938,0.14829752314821446,Low
8939,0.6189159682888422,Medium
8940,0.02885472682819333,Low
8941,0.3787665269199643,Medium
8942,0.46987753075277117,Medium
8943,0.4549416571395854,Medium
8944,0.6593207368737913,Medium
8945,0.6780908018705876,Medium
8946,0.2679309949168445,Low
8947,0.8653805850383541,High
8948,0.7715148906780357,High
8949,0.8547481858050907,High
8950,0.9142041796595595,High
8951,0.4237586635451921,Medium
8952,0.015896725741349135,Low
8953,0.0789775163662318,Low
8954,0.8579787846664294,High
8955,0.9461600485551773,High
8956,0.5790455318455973,Medium
8957,0.11333292426233185,Low
8958,0.7167319809234762,High
8959,0.8585848742945994,High
8960,0.8878962819256457,High
8961,0.5283658823548053,Medium
8962,0.9230203483200906,High
8963,0.9223468910079627,High
8964,0.9254313902608182,High
8965,0.9204511901920679,High
8966,0.9503766317330169,High
8967,0.2022327869017065,Low
8968,0.9218764183292936,High
8969,0.009174219694962994,Low
8970,0.910743946562684,High
8971,0.17178276935406714,Low
8972,0.9021646105272713,High
8973,0.05304582070023697,Low
8974,0.7921574986714099,High
8975,0.013034925674263407,Low
8976,0.9272705164316158,High
8977,0.7466959352339059,High
8978,0.48824401595523315,Medium
8979,0.69236454105457,Medium
8980,0.10940487810784079,Low
8981,0.9028696246272838,High
8982,0.538469393788101,Medium
8983,0.5578132973169486,Medium
8984,0.9328283174244143,High
8985,0.14328735292238687,Low
8986,0.7088904049862879,High
8987,0.06341597116989224,Low
8988,0.8091519247790577,High
8989,0.9038733183698281,High
8990,0.4676482560452684,Medium
8991,0.5093038073220162,Medium
8992,0.5105188741971782,Medium
8993,0.6528064185984239,Medium
8994,0.026621809647888798,Low
8995,0.08733888068491144,Low
8996,0.9305968947237675,High
8997,0.921284474377206,High
8998,0.06784681787504847,Low
8999,0.5350432287344512,Medium
9000,0.01935653636236485,Low
9001,0.946984263750563,High
9002,0.9431032931532672,High
9003,0.9119156146329572,High
9004,0.348074916203628,Medium
9005,0.9563706448605046,High
9006,0.2837753185253419,Low
9007,0.8879392575536312,High
9008,0.7328384812812694,High
9009,0.06882477210200755,Low
9010,0.5493582273973349,Medium
9011,0.595711370828923,Medium
9012,0.02415592262629332,Low
9013,0.9338047053018405,High
9014,0.13882593861040815,Low
9015,0.0019379270870510956,Low
9016,0.41462480776663796,Medium
9017,0.023908431488049605,Low
9018,0.8191479533515441,High
9019,0.3194833655879148,Medium
9020,0.38093010612912814,Medium
9021,0.9351497531115983,High
9022,0.8182095542345031,High
9023,0.9235411294363932,High
9024,0.8395013008921153,High
9025,0.0290935483502974,Low
9026,0.26753799298597264,Low
9027,0.5880931349611659,Medium
9028,0.9172978152605619,High
9029,0.8852704306705723,High
9030,0.03143172533301912,Low
9031,0.41943524661168025,Medium
9032,0.03805086066154214,Low
9033,0.3415028990442793,Medium
9034,0.8940198393798725,High
9035,0.8040876950133032,High
9036,0.7386057389815067,High
9037,0.9311903504889822,High
9038,0.7425146513011441,High
9039,0.3343839571384523,Medium
9040,0.2361681833832243,Low
9041,0.7142716223674089,High
9042,0.6653897699343783,Medium
9043,0.9006357235271274,High
9044,0.9365272432085752,High
9045,0.7754374101777202,High
9046,0.8685862666935357,High
9047,0.09896495159214413,Low
9048,0.02691935636192426,Low
9049,0.8495919856240132,High
9050,0.7618844439107865,High
9051,0.8598747407046103,High
9052,0.48294836025470067,Medium
9053,0.8237192204331828,High
9054,0.8461064466141417,High
9055,0.8825850587685282,High
9056,0.07731221623978661,Low
9057,0.8920465658036023,High
9058,0.8090160678084719,High
9059,0.514883422719302,Medium
9060,0.03358715933863683,Low
9061,0.7698324323363985,High
9062,0.2502239120013953,Low
9063,0.7125052552003688,High
9064,0.13641424700670554,Low
9065,0.11608093210692778,Low
9066,0.03326405107556035,Low
9067,0.08812407741270006,Low
9068,0.6373878308609976,Medium
9069,0.924523720177034,High
9070,0.8163245627875342,High
9071,0.02912209506556945,Low
9072,0.3243075960022286,Medium
9073,0.3603307025999039,Medium
9074,0.05209232611953665,Low
9075,0.7308059497101875,High
9076,0.4442063402660835,Medium
9077,0.10197648599548828,Low
9078,0.9088321874312334,High
9079,0.7256524722322684,High
9080,0.8993446724846127,High
9081,0.722276627741017,High
9082,0.2983643345993895,Low
9083,0.9092978289042855,High
9084,0.9241295222982441,High
9085,0.6898787883900667,Medium
9086,0.37357358125042467,Medium
9087,0.2399079378949839,Low
9088,0.8242851577780792,High
9089,0.6435667981572912,Medium
9090,0.6721683675520912,Medium
9091,0.13423553179602993,Low
9092,0.5981027930910918,Medium
9093,0.0033307990045236898,Low
9094,0.06537203080051653,Low
9095,0.7128012002857163,High
9096,0.05730509734591752,Low
9097,0.49175644689303966,Medium
9098,0.71735153912946,High
9099,0.07664367272416868,Low
9100,0.0037828770487958042,Low
9101,0.889677859225009,High
9102,0.09942425622071313,Low
9103,0.706805697016645,High
9104,0.4825632422691333,Medium
9105,0.16005687456362383,Low
9106,0.9359524983821792,High
9107,0.5099164186168541,Medium
9108,0.9326320218087406,High
9109,0.08556031239508853,Low
9110,0.003694731592560645,Low
9111,0.8408032397445993,High
9112,0.27515997506157136,Low
9113,0.11015658796741552,Low
9114,0.4427927634783312,Medium
9115,0.3935879636581376,Medium
9116,0.9127755635232035,High
9117,0.3607683112970279,Medium
9118,0.8514771655918563,High
9119,0.4875450178857492,Medium
9120,0.0290661106838077,Low
9121,0.7696362373950866,High
9122,0.46685574599294816,Medium
9123,0.06485724988172778,Low
9124,0.10281439927505896,Low
9125,0.4676645342650179,Medium
9126,0.7145935130548833,High
9127,0.584935077649967,Medium
9128,0.5975604836060829,Medium
9129,0.9079170323436314,High
9130,0.8125273158242057,High
9131,0.6900743428620407,Medium
9132,0.9204684266053083,High
9133,0.8785656601954094,High
9134,0.9291317096020255,High
9135,0.8691453790644605,High
9136,0.07556338960543084,Low
9137,0.8304159809407266,High
9138,0.5683294783551935,Medium
9139,0.23701077366221085,Low
9140,0.02841408941731295,Low
9141,0.05854200548223599,Low
9142,0.9089762676642351,High
9143,0.9035830441482688,High
9144,0.137324275521287,Low
9145,0.9237919406213968,High
9146,0.8790833956184072,High
9147,0.5136562376833567,Medium
9148,0.5228232507995539,Medium
9149,0.11419090204621123,Low
9150,0.7519767853896734,High
9151,0.7016656571041443,High
9152,0.35453806311060915,Medium
9153,0.03555927700408516,Low
9154,0.010245580543444464,Low
9155,0.7106924464150494,High
9156,0.7120301752982304,High
9157,0.5313661583772284,Medium
9158,0.021006118923905075,Low
9159,0.18812108391835655,Low
9160,0.6374838923429443,Medium
9161,0.5926734417736063,Medium
9162,0.015521841524144583,Low
9163,0.1189592009198346,Low
9164,0.8007030620354282,High
9165,0.4813019086865848,Medium
9166,0.9273745073118372,High
9167,0.14352288188276627,Low
9168,0.12350922334744562,Low
9169,0.09310859699925766,Low
9170,0.5483580667037098,Medium
9171,0.041296089867104646,Low
9172,0.009164914208473169,Low
9173,0.4699599981303439,Medium
9174,0.29660459465249056,Low
9175,0.905796100791436,High
9176,0.3879643183873054,Medium
9177,0.5305406251230963,Medium
9178,0.0508271001301823,Low
9179,0.023694661709827824,Low
9180,0.9271647273342697,High
9181,0.6105274185593802,Medium
9182,0.26982132863428054,Low
