customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
8029,1484.52,1489.8031999999994,Medium,Medium
8030,273.82,273.7705999999999,Medium,Low
8031,1787.88,1772.682600000001,Medium,Medium
8032,3974.82,3973.5762000000027,High,Medium
8033,1749.84,1751.726999999998,Medium,Medium
8034,7023.76,7038.760000000006,High,High
8035,280.9,280.91560000000027,Medium,Low
8036,9370.56,9370.683200000012,High,High
8037,396.87000000000006,396.7791000000004,Medium,Medium
8038,3361.68,3346.651999999996,Medium,High
8039,67411.51999999999,67623.28369999985,High,High
8040,112484.09999999999,106084.63979999989,High,High
8041,164.42000000000002,164.39379999999997,Low,Low
8042,9917.5,9920.349000000002,High,High
8043,37.93,37.934099999999965,Low,Low
8044,7429.03,7412.829200000012,High,High
8045,30.82,30.831700000000023,Low,Low
8046,77033.12499999999,79699.243025,High,High
8047,49.99,49.98869999999991,Low,Low
8048,52.02,52.054100000000034,Low,Low
8049,647.73,647.8281000000011,Medium,Medium
8050,102495.44,102072.31932500003,High,High
8051,7854.4,7864.336000000009,High,High
8052,124987.68000000001,123589.83539999987,High,High
8053,220890.39,222327.9220000001,High,High
8054,11770.2,11782.884999999986,High,High
8055,216.5,216.54819999999992,Low,Low
8056,8939.2,8939.613599999991,High,High
8057,260.91999999999996,260.82859999999965,Low,Low
8058,48045.91,47954.06230000005,High,High
8059,202099.10249999998,201924.34284999967,High,High
8060,172.46,172.37679999999978,Low,Low
8061,86.11,86.12759999999989,Low,Low
8062,39.68,39.67629999999996,Low,Low
8063,6119.75,6119.536499999999,High,High
8064,138.56,138.67139999999992,Low,Low
8065,258.64,258.5913999999998,Low,Low
8066,93.76,93.8344000000001,Low,Low
8067,441.59999999999997,441.61589999999944,Medium,Medium
8068,407.37,407.0832,Medium,Medium
8069,842.94,842.0805000000004,Medium,Medium
8070,7460.8,7448.443999999994,High,High
8071,568.38,568.4111999999992,Medium,Medium
8072,29.07,29.071900000000024,Low,Low
8073,290.88,291.0878,Medium,Medium
8074,3028.2,3029.6245000000035,Medium,Medium
8075,3467.36,3470.2568000000015,Medium,High
8076,6267.599999999999,6277.567499999992,High,High
8077,55.66,55.615500000000004,Low,Low
8078,479.48999999999995,479.55899999999986,Medium,Medium
8079,325.92,325.7098,Medium,Medium
8080,5925.6,5906.670999999991,High,High
8081,7265.36,7255.880799999997,High,High
8082,85841.42,86895.82390000005,High,High
8083,46.04,46.02989999999998,Low,Low
8084,387.72,387.69990000000035,Medium,Medium
8085,10388.24,10464.875999999998,High,High
8086,177.26,177.2348,Low,Low
8087,968.31,968.1524999999988,Medium,Medium
8088,453.29999999999995,453.5292000000004,Medium,Medium
8089,8221.28,8212.347200000015,High,High
8090,244.74,244.6842000000002,Low,Low
8091,3006.3,3008.3804999999957,Medium,Medium
8092,206516.86,208486.16129999983,High,High
8093,430.58,430.0458000000007,Medium,Medium
8094,6958.42,6978.172599999998,High,High
8095,6073.379999999999,6070.8942000000025,High,High
8096,69.1,69.11340000000004,Low,Low
8097,2220.0,2220.7403999999997,Medium,Medium
8098,28.61,28.60910000000001,Low,Low
8099,144.74,144.60319999999993,Low,Low
8100,5592.23,5590.757899999997,High,High
8101,140.22,140.38299999999984,Low,Low
8102,305025.1875,301068.9938749999,High,High
8103,125.48,125.26689999999981,Low,Medium
8104,4276.62,4298.349599999993,High,High
8105,8173.44,8173.7837999999865,High,High
8106,13719.300000000001,13730.450000000012,High,High
8107,29853.45,29323.872900000013,High,High
8108,92.63,92.54040000000008,Low,Low
8109,4215.47,4211.045999999995,High,High
8110,5732.88,5718.647200000001,High,High
8111,676.62,676.2294000000007,Medium,Medium
8112,29.48,29.454900000000002,Low,Low
8113,23169.5,23856.5443,High,High
8114,6439.299999999999,6396.918000000004,High,High
8115,5491.799999999999,5487.9462,High,High
8116,1068.24,1068.7173000000018,Medium,Medium
8117,1659.6,1658.8144000000011,Medium,Medium
8118,9683.12,9681.601599999998,High,High
8119,2738.2799999999997,2736.605400000001,Medium,Medium
8120,519.09,519.4971000000004,Medium,Medium
8121,6112.5599999999995,6125.233600000004,High,High
8122,1174.76,1175.0223999999985,Medium,Medium
8123,6575.94,6563.065600000004,High,High
8124,153.24,153.19499999999985,Low,Low
8125,16.53,16.59009999999999,Low,Low
8126,5532.24,5538.400699999996,High,High
8127,241288.34250000003,241981.1787749999,High,High
8128,704.2,687.9803999999997,Medium,Medium
8129,1677.36,1676.7447999999981,Medium,Medium
8130,7393.44,7385.959999999989,High,High
8131,37.53,37.54260000000005,Low,Low
8132,41.05,41.02020000000006,Low,Low
8133,300.76,300.80299999999954,Medium,Medium
8134,5753.199999999999,5751.267999999998,High,High
8135,154.38,154.51680000000002,Low,Low
8136,2272.92,2282.462400000002,Medium,Medium
8137,94.95,94.85689999999997,Low,Low
8138,417.59999999999997,417.4010999999999,Medium,Medium
8139,403.77,403.7885999999996,Medium,Medium
8140,189.36,189.3662000000001,Low,Low
8141,5557.799999999999,5581.6475999999975,High,High
8142,280.52,280.51520000000016,Medium,Low
8143,117.28,117.21599999999998,Low,Low
8144,63.57,63.57709999999997,Low,Low
8145,214297.435,213315.13294999982,High,High
8146,543.8100000000001,543.9191999999997,Medium,Medium
8147,296.9,296.6035999999999,Medium,Medium
8148,4425.24,4424.894399999996,High,High
8149,339.2,338.8638,Medium,Medium
8150,40817.420000000006,40428.59939999998,High,High
8151,47.58,47.59189999999995,Low,Low
8152,37.06,37.04539999999998,Low,Low
8153,243.48,243.56979999999973,Low,Low
8154,102.68,102.57260000000008,Low,Low
8155,228.32,228.3301999999997,Low,Low
8156,190800.64,191972.4472000002,High,High
8157,160.04000000000002,160.03240000000028,Low,Low
8158,623.4000000000001,623.1774000000007,Medium,Medium
8159,260.79,260.8011000000002,Low,Medium
8160,712.41,714.7685999999995,Medium,Medium
8161,6181.360000000001,6176.055999999991,High,High
8162,275215.08,276044.12532499956,High,High
8163,262107.625,264698.510175,High,High
8164,12240.699999999999,12242.170999999984,High,High
8165,550.92,550.4798999999991,Medium,Medium
8166,43.16,43.154699999999956,Low,Low
8167,286947.36000000004,284965.6090499998,High,High
8168,52.7,52.69299999999993,Low,Low
8169,194.62,194.6080000000002,Low,Low
8170,33966.4,34431.85699999998,High,High
8171,263805.525,263380.9194749998,High,High
8172,192460.58,192435.5156499999,High,High
8173,27905.78,28232.43959999997,High,High
8174,82.17,82.1675,Low,Low
8175,341.09999999999997,341.18680000000023,Medium,Medium
8176,89445.46,91594.49250000002,High,High
8177,69.27,69.26170000000008,Low,Low
8178,156354.5,159853.33479999992,High,High
8179,5533.92,5543.768700000002,High,High
8180,3299.52,3289.570199999999,Medium,Medium
8181,1445.24,1440.6168,Medium,Medium
8182,381862.72,376596.01737500005,High,High
8183,277.15999999999997,277.1263999999999,Medium,Medium
8184,38.79,38.78909999999997,Low,Low
8185,48.81,48.79720000000003,Low,Low
8186,253.46,253.39639999999974,Low,Medium
8187,83277.95,84406.14680000008,High,High
8188,1010.46,1010.8893000000003,Medium,Medium
8189,108711.16,108455.41905000008,High,High
8190,93.9,93.9439999999999,Low,Low
8191,315.4,315.3504000000004,Medium,Medium
8192,3582.4800000000005,3588.3671999999992,Medium,Medium
8193,5344.9800000000005,5341.253399999996,High,High
8194,76.23,76.2848999999999,Low,Low
8195,2352.08,2355.0559999999964,Medium,Medium
8196,280160.66,284522.1415500001,High,High
8197,4598.3,4596.166399999994,High,High
8198,1239.48,1239.7019999999989,Medium,Medium
8199,1636.32,1639.2852000000019,Medium,Medium
8200,16.86,16.85229999999998,Low,Low
8201,205.02,204.96300000000022,Low,Low
8202,4772.200000000001,4789.465000000002,High,High
8203,12567.5,12576.589999999998,High,High
8204,452.37000000000006,452.48610000000025,Medium,Medium
8205,491.15999999999997,491.3793,Medium,Medium
8206,516.8,510.6581999999995,Medium,Medium
8207,5589.76,5587.090400000004,High,High
8208,152885.19999999998,149377.65980000002,High,High
8209,97.46,97.2963999999999,Low,Low
8210,9296.550000000001,9292.08060000001,High,High
8211,183976.80000000002,190859.65400000018,High,High
8212,446.14,446.5573999999999,Medium,Medium
8213,198.42,198.40959999999973,Low,Low
8214,712.6800000000001,714.0002999999997,Medium,Medium
8215,440.15999999999997,440.56800000000004,Medium,Medium
8216,128.05,127.90649999999981,Low,Medium
8217,44.92,44.90600000000002,Low,Low
8218,151562.09999999998,153167.47582499988,High,High
8219,10858.0,10812.766000000003,High,High
8220,296.34000000000003,296.23740000000004,Medium,Low
8221,4545.0599999999995,4543.369199999999,High,High
8222,826.14,827.8769999999994,Medium,Medium
8223,230.4,230.4044000000002,Low,Low
8224,2272.6,2274.9785000000024,Medium,Medium
8225,82.53,82.56619999999995,Low,Low
8226,83.01,82.95880000000008,Low,Low
8227,437.34,437.24059999999963,Medium,Medium
8228,1521.85,1523.5695000000017,Medium,Medium
8229,2469.8500000000004,2468.8450000000025,Medium,Medium
8230,620.8499999999999,621.1148999999994,Medium,Medium
8231,5506.48,5509.921599999996,High,High
8232,2362.5,2370.3430000000003,Medium,Medium
8233,3102.45,3100.837500000001,Medium,Medium
8234,59.91,59.91169999999995,Low,Low
8235,386.14,386.21419999999966,Medium,Medium
8236,52.74,52.671799999999976,Low,Low
8237,423.44,422.8886,Medium,Medium
8238,398.82,398.7243,Medium,Medium
8239,192.5,192.537,Low,Low
8240,73.92,73.90260000000006,Low,Low
8241,426.3,426.62680000000023,Medium,Medium
8242,66.43,66.58590000000002,Low,Low
8243,346.26,346.18200000000013,Medium,Medium
8244,68384.43,67133.72149999997,High,High
8245,6246.0,6242.557999999999,High,High
8246,5121.550000000001,5122.295499999996,High,High
8247,126.1,126.13340000000012,Low,Low
8248,73183.435,75031.60614999996,High,High
8249,92.12,92.11920000000003,Low,Low
8250,3973.32,3976.5879000000023,High,High
8251,4497.78,4485.323500000004,High,High
8252,537.03,537.1598999999994,Medium,Medium
8253,8096.219999999999,8097.1667999999845,High,High
8254,76.86,76.86509999999993,Low,Low
8255,1985.88,1985.7336000000016,Medium,Medium
8256,12888.0,12870.457,High,High
8257,384.23999999999995,384.6330000000003,Medium,Medium
8258,109.98,109.95519999999988,Low,Low
8259,87.57,87.57119999999988,Low,Low
8260,575.37,574.9461000000006,Medium,Medium
8261,74674.33,75481.00950000001,High,High
8262,333.44,333.5105999999998,Medium,Medium
8263,456.78,457.4711999999998,Medium,Medium
8264,4300.849999999999,4293.075999999997,High,High
8265,870.51,870.1850999999998,Medium,Medium
8266,5719.6,5719.051199999992,High,High
8267,258.52,258.58380000000005,Low,Low
8268,55.81,55.794100000000036,Low,Low
8269,6923.84,6922.725599999998,High,High
8270,2552.1299999999997,2553.0694000000026,Medium,Medium
8271,7142.219999999999,7140.504599999989,High,High
8272,3524.64,3526.196800000005,Medium,Medium
8273,258139.8,255053.89630000025,High,High
8274,215635.2,212114.81299999973,High,High
8275,6139.49,6129.839799999996,High,High
8276,7590.72,7590.772799999988,High,High
8277,5553.52,5570.824000000006,High,High
8278,839.1300000000001,839.1237,Medium,Medium
8279,169.0,169.01179999999985,Low,Low
8280,93.51,93.50570000000003,Low,Low
8281,129173.80000000002,135726.90680000008,High,High
8282,146.42000000000002,146.50420000000003,Low,Low
8283,142556.75,142431.61709999997,High,High
8284,3035.06,3059.398300000002,Medium,Medium
8285,55.94,55.95570000000001,Low,Low
8286,259.02,259.08299999999986,Low,Low
8287,20.83,20.799399999999977,Low,Low
8288,140491.75,139783.87929999997,High,High
8289,4812.36,4804.957799999993,High,High
8290,50064.15,52325.65030000001,High,High
8291,3905.1499999999996,3915.292000000003,High,High
8292,57.62,57.609599999999936,Low,Low
8293,7225.699999999999,7242.183999999999,High,High
8294,190.56,190.57920000000001,Low,Low
8295,2688.84,2691.4703999999997,Medium,Medium
8296,37.48,37.483700000000006,Low,Low
8297,121.94,121.5629999999999,Low,Low
8298,8122.200000000001,8108.927999999996,High,High
8299,639.5699999999999,639.7175999999998,Medium,Medium
8300,113.12,113.22800000000012,Low,Low
8301,1226.8,1230.0676000000012,Medium,Medium
8302,910.74,909.9276000000008,Medium,Medium
8303,62.73,62.7265999999999,Low,Low
8304,228.2,228.29900000000035,Low,Low
8305,269.7,269.5413999999999,Medium,Low
8306,3514.25,3520.1479999999992,Medium,High
8307,8808.210000000001,8820.098999999993,High,High
8308,196.95000000000002,196.82910000000032,Low,Low
8309,4132.799999999999,4131.854399999996,High,High
8310,416.02,417.0527999999997,Medium,Medium
8311,559.86,560.0604000000001,Medium,Medium
8312,4863.42,4872.636599999994,High,High
8313,607.77,607.9253999999994,Medium,Medium
8314,8435.6,8452.524000000005,High,High
8315,217.68,217.6738000000002,Low,Low
8316,77.55,77.5455000000001,Low,Low
8317,1407.12,1406.5528,Medium,Medium
8318,4934.43,4929.972299999998,High,High
8319,97.24000000000001,97.2103999999999,Low,Low
8320,3984.66,3987.120599999997,High,High
8321,3961.5800000000004,3945.968599999999,High,High
8322,3438.08,3446.1288,Medium,High
8323,353.22,353.26540000000017,Medium,Medium
8324,286.72,286.71800000000025,Medium,Medium
8325,84.95,84.92499999999993,Low,Low
8326,139.17,138.84970000000007,Low,Medium
8327,1243.32,1246.5363000000018,Medium,Medium
8328,48.57,48.5745,Low,Low
8329,8366.9,8349.548999999997,High,High
8330,7468.64,7465.273600000007,High,High
8331,230882.56749999998,232109.22229999996,High,High
8332,501.98999999999995,501.9710999999997,Medium,Medium
8333,3127.08,3127.1117999999974,Medium,Medium
8334,97899.37499999999,93958.34965000002,High,High
8335,464.73,464.6493000000006,Medium,Medium
8336,9736.56,9727.673600000015,High,High
8337,2269.38,2283.9912000000004,Medium,Medium
8338,579.3,579.4269000000005,Medium,Medium
8339,1844.4,1843.2479999999975,Medium,Medium
8340,4596.12,4602.925799999998,High,High
8341,5946.39,5939.279100000007,High,High
8342,5881.6,5906.744800000003,High,High
8343,68628.42,70314.47669999998,High,High
8344,2127.04,2129.4480000000017,Medium,Medium
8345,12378.69,12352.112099999984,High,High
8346,3356.1000000000004,3354.1404999999995,Medium,Medium
8347,211.82,211.84339999999986,Low,Low
8348,348.12,348.4769999999999,Medium,Low
8349,236.73,236.7224999999997,Low,Low
8350,493.43999999999994,493.18200000000047,Medium,Medium
8351,123.15,122.89479999999992,Low,Medium
8352,5122.389999999999,5123.073900000005,High,High
8353,57926.13,58335.51287499995,High,High
8354,388.74,389.0616000000002,Medium,Medium
8355,140692.0,138767.27370000002,High,High
8356,54388.5,56569.79349999998,High,High
8357,101.78,101.79680000000002,Low,Low
8358,41.28,41.28550000000006,Low,Low
8359,167.76,167.68820000000017,Low,Low
8360,894.0899999999999,893.7143999999986,Medium,Medium
8361,7951.950000000001,7961.274899999998,High,High
8362,690.99,691.6211999999997,Medium,Medium
8363,312.92,312.24380000000025,Medium,Medium
8364,9186.8,9189.41900000001,High,High
8365,105224.58,107326.06542500001,High,High
8366,243.4,243.45599999999996,Low,Low
8367,57625.28999999999,57310.075000000026,High,High
8368,225.8,225.79719999999983,Low,Low
8369,83716.045,82599.28024999998,High,High
8370,84.2,84.1895999999999,Low,Low
8371,59.26,59.265600000000084,Low,Low
8372,29.05,29.066400000000016,Low,Low
8373,100.8,100.84219999999992,Low,Low
8374,378.4,378.4540000000004,Medium,Medium
8375,2314.7999999999997,2316.638999999998,Medium,Medium
8376,2800.0,2796.6820000000002,Medium,Medium
8377,366.44,366.52599999999984,Medium,Medium
8378,344.01,343.93979999999965,Medium,Medium
8379,4169.34,4167.223900000007,High,High
8380,45508.200000000004,46263.07870000004,High,High
8381,8335.4,8336.720000000007,High,High
8382,4649.700000000001,4648.698000000005,High,High
8383,128345.28,136445.4499999999,High,High
8384,228.11999999999998,228.13589999999994,Low,Medium
8385,214.0,214.03299999999984,Low,Low
8386,133.62,133.48840000000013,Low,Low
8387,6983.28,6975.324900000008,High,High
8388,73.79,73.8153,Low,Low
8389,4993.92,4976.069399999997,High,High
8390,21178.5,22060.6071,High,High
8391,587.16,587.1231000000009,Medium,Medium
8392,78.78,78.76729999999999,Low,Low
8393,1675.08,1675.2411999999995,Medium,Medium
8394,29086.44,28868.497499999976,High,High
8395,223.86,223.84740000000016,Low,Low
8396,252.06,252.04540000000011,Low,Low
8397,1861.8000000000002,1867.818499999999,Medium,Medium
8398,271.74,271.48770000000036,Medium,Low
8399,121.27,121.17050000000016,Low,Medium
8400,1018.8000000000001,1017.4374000000009,Medium,Medium
8401,5521.26,5531.472000000006,High,High
8402,150.3,150.4103999999999,Low,Low
8403,234.96,234.84599999999963,Low,Low
8404,4233.740000000001,4221.358399999998,High,Medium
8405,1235.28,1235.575999999999,Medium,Medium
8406,44.03,44.01870000000006,Low,Low
8407,70.4,70.74639999999995,Low,Low
8408,32938.52,33846.464499999995,High,High
8409,137.51999999999998,137.56180000000012,Low,Low
8410,237.32,237.38679999999985,Low,Low
8411,569.49,568.9169999999999,Medium,Medium
8412,8746.72,8752.349599999989,High,High
8413,21.69,21.673400000000026,Low,Low
8414,227.06,226.898,Low,Low
8415,158.66000000000003,158.60439999999983,Low,Low
8416,91.49,91.55449999999992,Low,Low
8417,573.8100000000001,573.7037999999995,Medium,Medium
8418,837.69,838.9089000000007,Medium,Medium
8419,273915.44,272141.53212500026,High,High
8420,208490.31,204371.77814999985,High,High
8421,446.30999999999995,446.3199000000002,Medium,Medium
8422,42.73,42.690899999999985,Low,Low
8423,52.22,52.1922,Low,Low
8424,121487.1,119456.69729999991,High,High
8425,5494.799999999999,5499.4757999999965,High,High
8426,5919.76,5912.022400000005,High,High
8427,63.71,63.766300000000044,Low,Low
8428,42.44,42.438300000000005,Low,Low
8429,30.66,30.649799999999992,Low,Low
8430,11396.300000000001,11373.630000000005,High,High
8431,1601.84,1598.4615999999983,Medium,Medium
8432,510.21,510.18839999999983,Medium,Medium
8433,4762.32,4759.4550000000045,High,High
8434,151446.12,152260.1296749997,High,High
8435,5916.889999999999,5925.213700000006,High,High
8436,41269.33,42236.00620000004,High,High
8437,10869.93,10871.11170000001,High,High
8438,50.4,50.37710000000003,Low,Low
8439,141.98000000000002,141.88839999999985,Low,Low
8440,2774.7,2760.5874000000003,Medium,Medium
8441,4684.86,4683.779400000002,High,High
8442,156.66000000000003,156.53899999999993,Low,Low
8443,54.21,54.23090000000003,Low,Low
8444,116.24,116.27369999999985,Low,Low
8445,237.86999999999998,237.35309999999987,Low,Medium
8446,563.04,563.3916000000004,Medium,Medium
8447,63466.52,62862.12910000002,High,High
8448,2173.68,2181.3764000000006,Medium,Medium
8449,12580.1,12580.520999999997,High,High
8450,977.76,975.2163999999996,Medium,Medium
8451,3959.6,3963.089599999998,High,High
8452,99.17,99.18950000000008,Low,Low
8453,5838.07,5840.6467,High,High
8454,7357.5599999999995,7362.236700000005,High,High
8455,16.22,16.276700000000016,Low,Low
8456,74146.01999999999,73372.34199999986,High,High
8457,7144.41,7157.672200000002,High,High
8458,32.21,32.22240000000001,Low,Low
8459,2466.4500000000003,2467.3709999999987,Medium,Medium
8460,29.41,29.414999999999992,Low,Low
8461,1360.5,1361.5502999999997,Medium,Medium
8462,101200.6,101168.73377499991,High,High
8463,29.05,29.060900000000018,Low,Low
8464,540.51,540.6276000000003,Medium,Medium
8465,254.98,254.92519999999976,Low,Low
8466,1516.32,1552.4538000000018,Medium,Medium
8467,5074.86,5068.097400000004,High,High
8468,40539.35,42580.763200000016,High,High
8469,58.71,58.70780000000003,Low,Low
8470,12128.3,12126.230000000014,High,High
8471,46.53,46.55510000000003,Low,Low
8472,1698.0,1698.7688,Medium,Medium
8473,75.55,75.54410000000009,Low,Low
8474,43.25,43.2562,Low,Low
8475,67.92,67.9469,Low,Low
8476,215538.84,216678.1597999999,High,High
8477,65.67,65.64620000000002,Low,Low
8478,61.99,61.99419999999992,Low,Low
8479,11805.699999999999,11802.254999999988,High,High
8480,135888.345,135612.7958250001,High,High
8481,11.54,11.562899999999987,Low,Low
8482,49127.5675,49093.036925,High,High
8483,172.54,172.47720000000015,Low,Low
8484,56077.44,56878.91677500004,High,High
8485,92094.3,92760.88759999993,High,High
8486,51.73,51.77999999999997,Low,Low
8487,513.69,513.5421000000007,Medium,Medium
8488,66.75,66.74729999999998,Low,Low
8489,720.21,719.9439,Medium,Medium
8490,89.57,89.56159999999996,Low,Low
8491,8364.5,8357.564999999999,High,High
8492,2568.7,2570.781500000003,Medium,Medium
8493,939.06,938.7183000000003,Medium,Medium
8494,2861.46,2850.7605000000003,Medium,Medium
8495,303.94,303.94179999999943,Medium,Medium
8496,152.67000000000002,154.0908000000001,Low,Medium
8497,264.03999999999996,264.0678000000005,Medium,Low
8498,117.08,116.92759999999993,Low,Low
8499,137828.75,138096.5272,High,High
8500,7446.0,7468.1299999999965,High,High
8501,1138.8899999999999,1142.0087999999998,Medium,Medium
8502,4670.16,4647.1824000000015,High,High
8503,235.6,235.68499999999983,Low,Low
8504,28.21,28.309699999999992,Low,Low
8505,1279.32,1278.3618000000022,Medium,Medium
8506,37.13,37.13900000000004,Low,Low
8507,59.86,59.859599999999965,Low,Low
8508,1594.24,1590.176799999999,Medium,Medium
8509,187.34,187.28760000000003,Low,Low
8510,7872.5,7873.427999999997,High,High
8511,203960.19,206032.36410000004,High,High
8512,19.31,19.31939999999997,Low,Low
8513,818.8499999999999,817.8018000000005,Medium,Medium
8514,94.84,94.90300000000006,Low,Low
8515,1469.2,1466.977599999999,Medium,Medium
8516,4401.66,4406.104199999993,High,High
8517,62.13,62.13120000000006,Low,Low
8518,291667.8375,283841.7506749999,High,High
8519,10.0,10.0315,Low,Low
8520,15391.5,15422.872300000003,High,High
8521,40.48,40.473399999999955,Low,Low
8522,362.22,362.1842000000002,Medium,Medium
8523,457.91999999999996,457.90109999999913,Medium,Medium
8524,303672.24000000005,304072.60774999956,High,High
8525,252.42,252.37019999999967,Low,Low
8526,706.5,703.5245999999997,Medium,Medium
8527,274823.3575,276725.80412500014,High,High
8528,47.42,47.41260000000004,Low,Low
8529,2529.66,2526.8700000000017,Medium,Medium
8530,157.28,157.34820000000022,Low,Low
8531,36.12,36.13529999999996,Low,Low
8532,2929.7400000000002,2932.621799999998,Medium,Medium
8533,91.73,91.7419,Low,Low
8534,4761.400000000001,4763.962000000005,High,High
8535,8386.11,8389.01249999999,High,High
8536,236.36,236.39059999999995,Low,Low
8537,42.35,42.337299999999985,Low,Low
8538,38.4,38.390699999999995,Low,Low
8539,5912.56,5910.467200000002,High,High
8540,139404.72,139896.60659999997,High,High
8541,154.7,154.75580000000016,Low,Low
8542,14386.5,14393.077,High,High
8543,185.08,185.03640000000007,Low,Low
8544,414.51,414.4257,Medium,Medium
8545,2288.68,2291.255199999997,Medium,Medium
8546,3075.44,3069.5432000000014,Medium,Medium
8547,7370.6,7358.481999999994,High,High
8548,53.51,53.53490000000008,Low,Low
8549,85.39,85.37150000000007,Low,Low
8550,45837.119999999995,45584.843500000046,High,High
8551,248.82,248.69979999999978,Low,Low
8552,612.5999999999999,612.4514999999993,Medium,Medium
8553,267.82,267.71679999999986,Medium,Medium
8554,309857.4,307671.6214999996,High,High
8555,4930.38,4930.3967999999995,High,High
8556,33.9,33.879500000000014,Low,Low
8557,242.76,242.80899999999966,Low,Low
8558,30304.8,30972.060499999974,High,High
8559,1534.68,1533.950799999998,Medium,Medium
8560,252425.42,252501.0961250004,High,High
8561,27.01,27.003400000000035,Low,Low
8562,157.58,157.5842,Low,Low
8563,114.1,114.12040000000013,Low,Low
8564,65.08,65.11439999999997,Low,Low
8565,1376.72,1376.4340000000009,Medium,Medium
8566,273746.25,269409.8584000001,High,High
8567,2582.7200000000003,2584.934799999998,Medium,Medium
8568,234.76,234.68239999999977,Low,Low
8569,147.01999999999998,146.87920000000022,Low,Low
8570,5761.44,5761.261799999997,High,High
8571,147.07999999999998,146.87420000000003,Low,Low
8572,271.65999999999997,271.6796000000001,Medium,Low
8573,247350.24,246295.49747499972,High,High
8574,3611.6499999999996,3615.097500000003,Medium,High
8575,27.72,27.699499999999997,Low,Low
8576,55.63,55.58880000000005,Low,Low
8577,344.84000000000003,345.01739999999995,Medium,Medium
8578,311.54,311.6894000000005,Medium,Medium
8579,2235.56,2235.249599999999,Medium,Medium
8580,405.99,405.9689999999998,Medium,Medium
8581,7529.339999999999,7512.885099999998,High,High
8582,58.34,58.37209999999996,Low,Low
8583,43136.66,43375.12500000001,High,High
8584,472.98,473.0234999999998,Medium,Medium
8585,146.88,146.80799999999982,Low,Low
8586,352.11,352.2135000000001,Medium,Medium
8587,513.0,513.0210000000002,Medium,Medium
8588,685.59,685.6682999999989,Medium,Medium
8589,169675.75,170908.9855,High,High
8590,95.34,95.28720000000008,Low,Low
8591,787.0500000000001,786.6339000000011,Medium,Medium
8592,166994.69999999998,160145.87739999982,High,High
8593,88432.08499999999,87559.72064999999,High,High
8594,2406.48,2406.162000000002,Medium,Medium
8595,185.3,185.2647999999998,Low,Low
8596,161.10000000000002,160.42470000000012,Low,Low
8597,775.7700000000001,776.2571999999996,Medium,Medium
8598,75.97,75.96310000000004,Low,Low
8599,9720.81,9714.294000000005,High,High
8600,2797.7999999999997,2797.191999999997,Medium,Medium
8601,320.7,320.69780000000026,Medium,Medium
8602,36.35,36.34319999999996,Low,Low
8603,73740.52,73745.4034249999,High,High
8604,65.19,65.20019999999991,Low,Low
8605,34.0,33.9856,Low,Low
8606,584.79,585.0447,Medium,Medium
8607,1051.7400000000002,1053.0036000000005,Medium,Medium
8608,36.6,36.57000000000001,Low,Low
8609,47.12,47.10569999999994,Low,Low
8610,51.92,51.93200000000004,Low,Low
8611,19.18,19.2548,Low,Low
8612,7294.88,7287.1295999999975,High,High
8613,50.52,50.525800000000054,Low,Low
8614,5943.349999999999,5943.684599999991,High,High
8615,213460.8,208246.1164,High,High
8616,52705.380000000005,52502.06949999994,High,High
8617,104555.62,104844.6246999999,High,High
8618,2175.7200000000003,2180.512800000001,Medium,Medium
8619,4194.48,4199.547000000002,High,Medium
8620,67667.11249999999,67401.70599999992,High,High
8621,56.67,56.665300000000016,Low,Low
8622,1135.83,1137.225900000001,Medium,Medium
8623,683.88,683.849699999999,Medium,Medium
8624,1038.1200000000001,1038.0206999999987,Medium,Medium
8625,3199.6299999999997,3192.4340000000025,Medium,Medium
8626,2471.2200000000003,2467.2384,Medium,Medium
8627,25.56,25.531099999999974,Low,Low
8628,167.0,167.02120000000005,Low,Low
8629,96.02000000000001,96.11040000000017,Low,Low
8630,659.73,659.6055000000001,Medium,Medium
8631,34804.08,34587.284200000024,High,High
8632,449.43,449.8989000000002,Medium,Medium
8633,256015.76,259130.78532500032,High,High
8634,146653.92,146608.89012499995,High,High
8635,6403.5,6403.530600000002,High,High
8636,100.26,100.14740000000009,Low,Low
8637,184464.55500000002,185885.5579999999,High,High
8638,36.01,35.97940000000006,Low,Low
8639,250.28,250.24039999999982,Low,Low
8640,2712.84,2706.2178,Medium,Medium
8641,9554.32,9556.16559999999,High,High
8642,586.4399999999999,586.4850000000004,Medium,Medium
8643,112.04,112.03180000000016,Low,Low
8644,595.47,595.2858000000006,Medium,Medium
8645,8424.5,8439.135000000002,High,High
8646,6542.759999999999,6541.488800000005,High,High
8647,303.91999999999996,303.9779999999995,Medium,Medium
8648,10893.199999999999,10916.446999999986,High,High
8649,444.28,445.38319999999965,Medium,Medium
8650,103831.7075,102103.32777499984,High,High
8651,58566.76,55783.15022499996,High,High
8652,927.42,927.0206999999992,Medium,Medium
8653,1678.0,1676.8352,Medium,Medium
8654,211267.56,210721.9996,High,High
8655,1491.72,1493.5288000000007,Medium,Medium
8656,4649.75,4649.028300000002,High,High
8657,159977.05,162197.99560000014,High,High
8658,498.87,499.00470000000035,Medium,Medium
8659,45918.482500000006,46480.74932499995,High,High
8660,1567.4,1565.7531999999983,Medium,Medium
8661,184.74,184.65580000000003,Low,Low
